test_id,module,subsystem,firmware_version,hardware_revision,test_type,execution_time_sec,cpu_load,memory_usage,io_activity,previous_fail_rate,flaky_score,code_churn_module,last_bug_age_days,dependency_depth,environment,failed
test_1827,Boot,Core,14,B,integration,621,91,6402,94,0.2874059407434584,0.6999914931337088,87,114,10,real_hw,1
test_1828,Interrupt,Core,6,A,system,775,50,5346,21,0.6235560773836009,0.746978896892991,11,258,4,emu,0
test_1829,PCIe,HighSpeedIO,4,B,unit,632,36,3073,95,0.20186031300087715,0.09578962891152076,4,331,1,real_hw,0
test_1830,DMA,Memory,3,A,integration,80,55,5173,21,0.5374718945686593,0.083253662510405,88,213,6,real_hw,1
test_1831,Clock,Timing,11,C,system,171,24,6958,42,0.5009647579678927,0.36549177247532416,53,217,1,real_hw,1
test_1832,Interrupt,Core,8,B,integration,180,86,3518,99,0.5896321297501129,0.5214528051230789,56,291,1,real_hw,1
test_1833,Clock,Timing,9,C,unit,724,68,2598,65,0.7176554896478072,0.629132252565483,89,92,5,real_hw,1
test_1834,PCIe,HighSpeedIO,12,C,unit,142,86,1891,28,0.3492040054210953,0.8280989955650313,2,247,11,real_hw,1
test_1835,USB,Connectivity,7,C,integration,450,39,778,85,0.47490630408698675,0.7241763252551693,6,117,9,real_hw,1
test_1836,DMA,Memory,7,C,integration,669,92,474,88,0.8611885944218336,0.8580193967418117,69,15,8,real_hw,1
test_1837,PCIe,HighSpeedIO,6,C,integration,842,81,1772,4,0.9662505719818526,0.04581867502353543,40,210,3,real_hw,1
test_1838,Cache,Memory,7,C,integration,368,70,2644,42,0.2748889516256693,0.1914585900056539,43,15,3,emu,0
test_1839,PCIe,HighSpeedIO,13,A,integration,217,10,2551,60,0.2662776694103369,0.4420977616060151,75,132,8,real_hw,1
test_1840,DMA,Memory,5,C,unit,173,31,7230,91,0.5296517603799348,0.6981055175242108,95,35,9,emu,1
test_1841,Clock,Timing,1,A,unit,566,39,2868,7,0.6578161096914628,0.7965264785925484,19,127,11,real_hw,1
test_1842,Cache,Memory,1,A,integration,82,40,1175,67,0.18573280221271904,0.9668677682716244,6,42,8,real_hw,0
test_1843,Firmware,Core,14,B,integration,761,91,7738,16,0.4259693890351789,0.7434827717606632,75,229,5,real_hw,1
test_1844,USB,Connectivity,2,A,unit,461,15,6738,94,0.8959375514442139,0.7886593941803467,57,278,2,emu,1
test_1845,USB,Connectivity,14,C,unit,985,93,6644,39,0.5880085924289817,0.532101211069911,91,232,3,real_hw,1
test_1846,Interrupt,Core,5,B,integration,912,94,2951,44,0.15000146050989094,0.3387341519560133,28,204,4,real_hw,0
test_1847,Memory,Memory,13,A,unit,1124,61,7706,88,0.9189447680062967,0.3119585103777416,63,250,4,emu,1
test_1848,Cache,Memory,8,B,system,1124,20,7650,98,0.3318085801456895,0.2473809941880457,49,316,11,real_hw,1
test_1849,Firmware,Core,5,C,system,515,48,4061,48,0.47069235251534847,0.7598312471930108,27,279,10,emu,0
test_1850,Interrupt,Core,8,A,system,95,35,4623,20,0.18062129579876096,0.2736342827238766,35,89,9,emu,0
test_1851,USB,Connectivity,5,B,unit,135,69,707,15,0.12116043760305417,0.7593638720278512,41,170,1,real_hw,0
test_1852,Firmware,Core,4,A,system,602,20,7953,26,0.6971346416701645,0.7448683305327727,87,17,1,emu,1
test_1853,DMA,Memory,3,C,unit,1077,98,3237,74,0.31875535099784813,0.4045648547879911,96,135,6,real_hw,1
test_1854,USB,Connectivity,14,B,integration,222,25,2278,5,0.9116058636393796,0.9184585309754515,64,357,3,real_hw,1
test_1855,Boot,Core,14,B,unit,585,78,4005,67,0.8857216374630237,0.15661307286703696,51,300,2,real_hw,1
test_1856,Interrupt,Core,12,B,unit,240,79,308,1,0.3120935456963767,0.594166154392405,0,234,4,real_hw,0
test_1857,Interrupt,Core,4,A,integration,427,20,6467,71,0.12458872913314833,0.8873533228110715,13,215,2,emu,0
test_1858,Clock,Timing,7,B,integration,687,21,4978,25,0.3628063541279124,0.30274838498327417,58,264,9,emu,0
test_1859,Firmware,Core,8,C,integration,919,85,4637,53,0.4449422353637602,0.7626413512099636,2,310,6,emu,0
test_1860,USB,Connectivity,13,A,system,758,24,6458,65,0.800041046835322,0.7688966559686323,48,39,5,emu,1
test_1861,DMA,Memory,8,C,integration,693,95,5561,93,0.22800936746899036,0.6531808873226209,31,46,7,real_hw,0
test_1862,Interrupt,Core,13,A,unit,1130,59,4806,40,0.8774191642734097,0.8968405226111624,20,149,6,real_hw,1
test_1863,Memory,Memory,8,A,unit,947,36,5500,72,0.934716797577535,0.8180431040475563,34,157,5,emu,1
test_1864,Firmware,Core,12,C,unit,734,15,3491,43,0.6670740774327525,0.1653682574444505,36,343,10,real_hw,1
test_1865,Memory,Memory,13,B,unit,701,91,7726,26,0.7069806292657574,0.003855519755065373,55,241,3,emu,0
test_1866,Interrupt,Core,8,C,integration,689,71,842,41,0.4398161609301905,0.9260131879685828,3,29,6,real_hw,1
test_1867,PCIe,HighSpeedIO,5,B,unit,370,71,4417,18,0.34474458424827603,0.5499697462885644,71,79,1,real_hw,0
test_1868,Cache,Memory,13,C,system,62,33,3864,91,0.6878404255658747,0.37912094650921613,5,231,10,real_hw,1
test_1869,Firmware,Core,6,A,unit,1192,67,5022,14,0.5179498738423193,0.746423556205762,64,254,8,real_hw,1
test_1870,Clock,Timing,5,C,unit,964,65,7117,36,0.15377525642135903,0.40146120177502753,86,108,2,real_hw,0
test_1871,Clock,Timing,1,B,unit,618,20,753,54,0.12253768750155614,0.593513412013154,99,137,11,real_hw,1
test_1872,PCIe,HighSpeedIO,7,A,integration,312,69,7397,1,0.8089012129692345,0.9270999387908766,64,102,10,real_hw,1
test_1873,DMA,Memory,5,B,unit,290,67,4190,38,0.6988351090720694,0.40624090845329996,3,214,6,real_hw,0
test_1874,Interrupt,Core,4,C,system,725,10,7788,48,0.2873881097184243,0.36596378126415496,84,47,8,real_hw,1
test_1875,PCIe,HighSpeedIO,11,C,integration,553,69,4511,16,0.5725485193439885,0.6904897485363823,24,132,4,emu,0
test_1876,Firmware,Core,11,B,integration,336,83,1585,75,0.3617425711858483,0.9369516310509733,55,68,5,real_hw,1
test_1877,Clock,Timing,2,A,unit,198,62,4089,27,0.5682948170851517,0.4695775682851434,61,125,6,real_hw,1
test_1878,Memory,Memory,10,A,system,873,73,7318,45,0.47169494678742896,0.0865275035136166,53,44,7,real_hw,1
test_1879,USB,Connectivity,8,A,unit,857,12,5959,49,0.6439155414614789,0.46729433913087315,24,318,1,real_hw,0
test_1880,Clock,Timing,14,A,unit,541,59,758,75,0.9333070782225174,0.7589460427289881,22,285,11,real_hw,1
test_1881,Firmware,Core,12,C,system,715,97,1931,16,0.38805606384972247,0.23232566002583643,47,354,11,emu,0
test_1882,Memory,Memory,11,C,unit,527,38,3299,90,0.07786548582825747,0.3349246580997429,72,220,9,emu,0
test_1883,Clock,Timing,13,B,unit,988,35,4988,50,0.25693335027668185,0.9397124009203427,55,20,5,emu,1
test_1884,DMA,Memory,14,C,unit,379,69,7921,12,0.22464037442533813,0.3566535896923726,8,247,11,emu,0
test_1885,USB,Connectivity,3,A,unit,1123,93,2852,87,0.9584788502413397,0.9128680942024766,39,194,8,real_hw,1
test_1886,Memory,Memory,6,C,system,849,47,7106,94,0.2680706434348309,0.7698495475073617,28,316,2,emu,0
test_1887,Memory,Memory,14,C,system,100,88,6962,73,0.8125835295210657,0.6111100287664262,62,10,7,real_hw,1
test_1888,Firmware,Core,6,A,integration,491,36,3609,63,0.29107881770438326,0.6676009793876886,69,217,1,real_hw,0
test_1889,PCIe,HighSpeedIO,11,B,integration,901,90,6462,36,0.9643896435370334,0.2662539136665495,27,140,3,real_hw,1
test_1890,DMA,Memory,6,C,system,242,70,2873,37,0.1944261668314199,0.5365527763708712,91,135,7,real_hw,1
test_1891,Clock,Timing,2,B,integration,954,29,3536,99,0.42985885203332797,0.5293916589048763,72,121,3,emu,0
test_1892,Firmware,Core,1,B,unit,129,98,189,56,0.3720435601925236,0.07785535949858546,22,120,8,real_hw,0
test_1893,PCIe,HighSpeedIO,8,B,unit,510,30,2468,74,0.0842439862235923,0.4955106864721117,0,144,11,real_hw,0
test_1894,Cache,Memory,13,B,integration,514,26,2513,53,0.2388160333674434,0.05929680788921554,10,16,4,real_hw,0
test_1895,Boot,Core,12,B,system,469,42,2786,83,0.6163237592319802,0.4759460983386683,71,167,7,emu,1
test_1896,Clock,Timing,8,A,integration,357,99,475,99,0.46292603698479107,0.9363649703887177,3,313,1,real_hw,0
test_1897,PCIe,HighSpeedIO,2,B,integration,608,57,1312,7,0.7967107357923472,0.22820921681837747,23,162,5,real_hw,0
test_1898,Interrupt,Core,8,A,unit,96,63,5490,95,0.5961850204568653,0.17110289258401012,29,153,2,real_hw,0
test_1899,USB,Connectivity,4,A,system,494,63,896,40,0.7322832003779465,0.3507934879097515,90,122,7,real_hw,1
test_1900,DMA,Memory,8,C,unit,220,58,3260,62,0.9841233028412718,0.6980446323319036,4,329,9,real_hw,1
test_1901,DMA,Memory,9,C,integration,212,29,2478,68,0.5238891469953204,0.37162113974910815,51,25,11,real_hw,1
test_1902,PCIe,HighSpeedIO,11,C,system,238,37,4666,34,0.7213240684091572,0.6688900717809391,85,218,10,real_hw,1
test_1903,DMA,Memory,3,C,unit,764,77,5512,5,0.21905699878428764,0.1820117009915051,92,233,7,real_hw,0
test_1904,Clock,Timing,4,B,integration,689,14,4860,71,0.9738768915033621,0.6404731758354063,75,116,5,emu,1
test_1905,Memory,Memory,11,A,unit,1028,64,3623,56,0.9128880415164145,0.07516549439519882,31,99,3,real_hw,1
test_1906,PCIe,HighSpeedIO,3,A,system,271,81,6924,50,0.8643902909934199,0.5760653965421554,13,262,4,real_hw,1
test_1907,Memory,Memory,9,C,unit,698,16,6218,68,0.07369616960178438,0.2601940145377083,39,132,8,real_hw,0
test_1908,DMA,Memory,13,A,unit,870,57,1959,69,0.7299814467131417,0.7518522090362766,40,192,6,real_hw,1
test_1909,Firmware,Core,13,C,system,751,49,169,73,0.7326934703665392,0.3982647771761034,12,151,9,emu,1
test_1910,Firmware,Core,10,B,integration,270,10,3933,24,0.36068322053523905,0.06814153542264967,1,224,4,real_hw,0
test_1911,Memory,Memory,4,B,unit,589,50,667,80,0.7867750418037087,0.8745119603672366,32,348,10,real_hw,1
test_1912,PCIe,HighSpeedIO,14,A,unit,762,42,5739,69,0.5435328482686386,0.008934204091660236,26,167,1,real_hw,0
test_1913,Interrupt,Core,6,C,unit,787,13,6092,79,0.31804224630019395,0.6603110278234833,99,60,10,real_hw,1
test_1914,USB,Connectivity,13,A,integration,226,58,235,12,0.9621097967102263,0.9750164797020042,51,173,3,real_hw,1
test_1915,Clock,Timing,2,A,unit,820,77,5148,88,0.8984894435887378,0.27116815377625136,75,247,9,real_hw,1
test_1916,USB,Connectivity,11,C,system,760,65,1182,49,0.3149766398272321,0.5991944611657948,75,88,8,real_hw,1
test_1917,Firmware,Core,5,A,unit,554,23,957,41,0.4024929991908648,0.0389810791051971,76,117,1,emu,0
test_1918,PCIe,HighSpeedIO,3,B,system,401,73,3758,6,0.6522641682650203,0.44082551020519356,93,78,7,real_hw,1
test_1919,PCIe,HighSpeedIO,2,B,integration,883,65,2954,12,0.24673150138926492,0.563003958271328,98,339,3,real_hw,0
test_1920,Memory,Memory,1,B,unit,660,46,6129,66,0.2116590964666979,0.836401873400096,16,355,11,real_hw,0
test_1921,Clock,Timing,5,C,unit,314,71,3284,81,0.4677946008810655,0.9454168055465889,7,37,5,real_hw,1
test_1922,USB,Connectivity,2,C,system,494,61,4955,87,0.4757055827567245,0.0943343841662243,42,312,9,real_hw,0
test_1923,Firmware,Core,8,B,integration,210,71,4411,24,0.8926164002840841,0.1909461992653131,18,296,10,real_hw,1
test_1924,Interrupt,Core,5,B,system,926,55,5775,51,0.891254511541513,0.23964786677961336,36,332,1,real_hw,1
test_1925,Cache,Memory,7,B,unit,620,29,2485,17,0.3341792321596385,0.16721413275237018,16,244,1,emu,0
test_1926,Interrupt,Core,10,B,system,641,25,3509,35,0.603006059345172,0.44814848821071507,27,328,10,emu,1
test_1927,PCIe,HighSpeedIO,13,A,integration,899,81,2420,27,0.1810354849429785,0.6300204370512742,41,111,1,real_hw,0
test_1928,Firmware,Core,7,B,system,1195,91,2784,6,0.06252106840344018,0.6030130123731897,12,295,10,real_hw,0
test_1929,DMA,Memory,13,C,system,100,79,7716,25,0.7189576198228672,0.43762819048335566,53,265,2,real_hw,1
test_1930,Cache,Memory,4,B,integration,681,35,5625,52,0.6512580769647615,0.40845134859462784,6,322,2,emu,0
test_1931,DMA,Memory,1,A,integration,391,60,2671,81,0.5792609198629752,0.058302681044291926,66,225,9,real_hw,1
test_1932,PCIe,HighSpeedIO,8,B,unit,1044,41,6520,69,0.800420377794106,0.23430299290083456,95,339,2,emu,1
test_1933,Boot,Core,10,C,integration,771,61,7224,40,0.8784397753290152,0.3393775600391473,61,317,2,real_hw,1
test_1934,USB,Connectivity,7,A,system,432,60,6912,75,0.31044183784558854,0.6977364619228237,26,271,10,real_hw,1
test_1935,Firmware,Core,11,C,unit,429,26,7733,12,0.5699713647674752,0.12534608401390757,31,361,3,real_hw,0
test_1936,Cache,Memory,9,C,integration,65,32,4855,74,0.380930037896155,0.5531543593438919,6,90,9,real_hw,1
test_1937,Memory,Memory,12,C,integration,849,75,4695,30,0.2920360700600956,0.7068293104611527,55,204,3,real_hw,1
test_1938,Boot,Core,13,B,integration,353,35,2332,77,0.44213794634109815,0.677838314698306,89,92,2,emu,1
test_1939,Memory,Memory,5,B,system,898,93,2354,63,0.9310882820466942,0.018749221729646104,61,202,11,real_hw,1
test_1940,Interrupt,Core,8,A,unit,561,95,4738,71,0.4534756976939359,0.13695036130005722,20,280,11,real_hw,0
test_1941,PCIe,HighSpeedIO,1,C,unit,596,53,684,16,0.5691776411720663,0.7292515263764152,77,309,10,real_hw,1
test_1942,Interrupt,Core,1,A,unit,957,72,5117,73,0.534039216788284,0.7836555918167978,70,107,8,real_hw,1
test_1943,Clock,Timing,1,A,integration,445,94,3759,35,0.01881700490797178,0.6716677608326096,72,270,2,real_hw,0
test_1944,DMA,Memory,7,B,integration,245,83,5622,95,0.7937848863680854,0.6161508760873046,57,68,1,real_hw,1
test_1945,Memory,Memory,5,C,unit,720,31,1635,17,0.1304921817145357,0.0986175871706515,20,181,2,real_hw,0
test_1946,Firmware,Core,7,C,system,881,47,4329,29,0.6273659188298802,0.6107177171031535,76,328,1,emu,0
test_1947,Cache,Memory,1,B,integration,644,10,3375,86,0.47401627493985055,0.602705980104797,50,345,4,emu,0
test_1948,Cache,Memory,5,A,system,688,13,381,69,0.2687052913029955,0.37471961367943507,16,170,5,emu,0
test_1949,Firmware,Core,2,C,unit,128,82,1499,99,0.04369005114883673,0.27143224978253633,39,180,4,emu,0
test_1950,Clock,Timing,12,B,unit,1108,77,6891,11,0.6311955084196532,0.540405231605261,54,341,3,emu,1
test_1951,Firmware,Core,2,C,integration,482,37,3052,70,0.5567672844280719,0.8368123365490371,55,204,8,emu,1
test_1952,Clock,Timing,2,C,integration,1175,68,3568,73,0.07488394381297592,0.559696293782913,58,317,4,real_hw,0
test_1953,Interrupt,Core,3,A,unit,1072,19,1497,17,0.24625049061664595,0.17371855837151007,93,27,3,real_hw,0
test_1954,Memory,Memory,8,B,integration,564,17,7087,2,0.691200939702726,0.19062856081973156,53,350,8,real_hw,1
test_1955,Memory,Memory,14,A,unit,787,32,3440,53,0.2358168286763216,0.31844478704246837,71,100,2,real_hw,0
test_1956,Cache,Memory,10,A,unit,648,29,3085,15,0.8490968964156235,0.3872540829764902,45,106,9,real_hw,1
test_1957,Interrupt,Core,14,A,system,552,79,7885,13,0.2388888642744974,0.3370314981178292,44,49,8,real_hw,1
test_1958,PCIe,HighSpeedIO,13,B,integration,1165,31,1247,84,0.9430148849676889,0.6475080600208225,17,298,5,real_hw,1
test_1959,Boot,Core,9,C,integration,367,21,5691,52,0.1626389141096748,0.3140779061736524,5,356,3,real_hw,0
test_1960,USB,Connectivity,3,A,unit,515,21,5007,71,0.09081085704214442,0.3142589829013789,90,121,1,real_hw,0
test_1961,Interrupt,Core,9,B,unit,606,41,5435,74,0.8133778213317692,0.5373852177536274,63,359,2,real_hw,1
test_1962,Interrupt,Core,10,A,integration,534,46,557,1,0.07923496698632093,0.6013961781743007,4,298,11,emu,0
test_1963,DMA,Memory,9,C,unit,362,53,7383,26,0.40501772636711475,0.414982287123976,84,355,5,real_hw,1
test_1964,Firmware,Core,6,B,system,619,88,4784,58,0.707162678483294,0.6869386569197328,38,150,7,emu,1
test_1965,PCIe,HighSpeedIO,4,A,unit,887,64,2282,18,0.23536307564736525,0.7205295903841739,85,295,11,emu,1
test_1966,PCIe,HighSpeedIO,7,C,system,933,38,4536,91,0.140568694387037,0.9482652372572515,86,19,6,real_hw,1
test_1967,Interrupt,Core,13,A,unit,811,98,7291,42,0.08669854867896787,0.3725859090310637,58,351,10,real_hw,1
test_1968,Cache,Memory,5,C,system,700,11,3623,24,0.6680481189200529,0.05280346747130471,13,131,1,real_hw,0
test_1969,Boot,Core,9,B,system,234,11,4684,81,0.7707330582682527,0.6171224011887544,47,292,8,real_hw,1
test_1970,Memory,Memory,11,A,integration,748,50,2147,13,0.32294425348575695,0.034959009981111455,35,47,3,real_hw,0
test_1971,USB,Connectivity,4,A,integration,63,19,3065,69,0.5614097169649596,0.0169853099841345,83,50,6,real_hw,1
test_1972,Clock,Timing,4,A,integration,875,98,1008,41,0.5778720443470524,0.7879989353592204,23,74,4,emu,0
test_1973,Memory,Memory,2,B,integration,1135,81,5745,96,0.28742246792051807,0.048876283296858336,61,193,7,emu,0
test_1974,Cache,Memory,6,A,unit,429,60,6780,73,0.48031309255789656,0.9770295957282366,40,41,9,emu,1
test_1975,Memory,Memory,14,C,unit,1097,98,2741,27,0.9232730587182795,0.9857813789964298,13,346,6,emu,1
test_1976,Clock,Timing,13,C,integration,754,76,6747,90,0.26936462740618505,0.9752377751641046,5,104,2,real_hw,0
test_1977,Boot,Core,4,C,unit,138,33,686,98,0.9400921905676068,0.6331599307986726,84,330,1,real_hw,1
test_1978,USB,Connectivity,4,A,unit,269,38,3045,10,0.6011333736167065,0.32979740226694443,1,72,9,emu,0
test_1979,USB,Connectivity,14,B,unit,290,38,5416,86,0.7744460019863676,0.9212399335424342,38,210,8,emu,1
test_1980,USB,Connectivity,9,C,system,210,65,1095,35,0.08365494865127221,0.27564129696125417,50,289,6,emu,0
test_1981,Firmware,Core,9,C,integration,402,95,6323,8,0.3680547772391407,0.8961088620105773,83,61,9,real_hw,1
test_1982,Interrupt,Core,11,B,integration,559,87,7892,60,0.5554229528324838,0.3439566121526544,36,334,6,emu,0
test_1983,Firmware,Core,11,B,integration,282,56,1904,99,0.05025482381185964,0.2328300656585114,72,331,10,real_hw,1
test_1984,Boot,Core,13,B,integration,1174,12,6596,11,0.4925371401917925,0.5319941212607897,96,174,4,real_hw,1
test_1985,Boot,Core,11,C,integration,995,63,619,23,0.861990260961597,0.7251507510142842,27,103,1,real_hw,1
test_1986,Cache,Memory,1,C,integration,613,64,345,65,0.5986632760317531,0.7949118755228898,51,306,1,real_hw,1
test_1987,Firmware,Core,5,C,system,643,63,3758,39,0.348972827922554,0.17161165292983604,3,136,3,emu,0
test_1988,DMA,Memory,13,A,integration,406,35,4056,61,0.4315058463402496,0.42354376551118644,23,62,5,real_hw,1
test_1989,Memory,Memory,3,B,system,77,89,4527,41,0.3704387901374947,0.10142113915556539,15,37,8,real_hw,0
test_1990,DMA,Memory,4,B,unit,147,86,4175,50,0.9500382142622453,0.8900660163185601,37,263,7,emu,1
test_1991,Cache,Memory,10,A,unit,200,65,5638,9,0.9097168363711269,0.8500434167258523,1,48,11,emu,1
test_1992,Cache,Memory,4,A,integration,1072,95,6049,34,0.13149940211307842,0.1950187620329864,92,275,10,emu,0
test_1993,PCIe,HighSpeedIO,6,B,integration,352,86,4352,63,0.7291799055326663,0.4855006384259851,12,155,9,emu,0
test_1994,USB,Connectivity,10,A,integration,452,50,1551,15,0.5840107295298531,0.21758159076415118,86,97,10,emu,1
test_1995,PCIe,HighSpeedIO,14,C,integration,761,27,611,87,0.9672267937785902,0.4969162100759945,67,250,4,real_hw,1
test_1996,Clock,Timing,5,C,unit,194,60,1435,11,0.24120776104726627,0.8549024771284358,56,323,7,real_hw,1
test_1997,Cache,Memory,5,B,integration,955,60,1307,50,0.7809437159104868,0.11352231224213472,62,237,1,real_hw,0
test_1998,PCIe,HighSpeedIO,9,A,system,640,66,2141,50,0.1316209672010945,0.05085141730868059,56,27,9,real_hw,0
test_1999,Clock,Timing,10,A,unit,164,87,3177,58,0.01663319028642063,0.7996817842549409,18,120,11,real_hw,1
test_2000,Cache,Memory,6,C,system,792,75,7902,23,0.38505095795246613,0.1485932891242836,4,327,9,emu,0
test_2001,USB,Connectivity,2,A,unit,1093,42,1319,98,0.24990049467842768,0.4801187333648499,54,174,11,real_hw,1
test_2002,Memory,Memory,14,A,system,937,16,6993,72,0.6795779116965046,0.29195569939509214,82,154,9,real_hw,1
test_2003,Firmware,Core,10,C,integration,1067,24,825,42,0.4880436993744297,0.7247282352835681,67,257,7,real_hw,1
test_2004,Firmware,Core,6,A,system,649,47,1214,67,0.07225959966458861,0.3293355372007385,10,151,4,real_hw,0
test_2005,Memory,Memory,2,B,integration,532,59,7753,87,0.5130148990898256,0.4014459508119783,68,21,11,real_hw,1
test_2006,USB,Connectivity,9,C,system,1019,37,2636,72,0.5927260136283278,0.31735254303428306,36,344,9,real_hw,1
test_2007,Cache,Memory,3,A,integration,188,30,4510,87,0.31143535143180323,0.5496716397870891,89,333,10,emu,1
test_2008,PCIe,HighSpeedIO,1,B,unit,701,11,1827,52,0.20543688714415298,0.8990318053611202,66,43,6,real_hw,1
test_2009,Boot,Core,14,A,system,456,87,2166,4,0.6927296045713894,0.15188417481481364,6,34,4,real_hw,1
test_2010,PCIe,HighSpeedIO,10,B,unit,676,43,4595,59,0.40797652971785203,0.8613662316071464,10,225,5,real_hw,1
test_2011,Boot,Core,4,C,unit,774,83,3872,70,0.5610362169877079,0.0443706622844291,69,196,11,emu,0
test_2012,PCIe,HighSpeedIO,2,B,unit,916,84,5441,30,0.9011019927049928,0.36910625979269485,82,160,3,real_hw,1
test_2013,Clock,Timing,11,C,system,522,85,6503,91,0.8601377430518579,0.48769925276462944,4,173,6,real_hw,1
test_2014,Firmware,Core,7,A,system,528,74,2988,71,0.4731418155272318,0.8616391167557012,32,90,10,real_hw,1
